# Source strip_emoticons base exclusions, inclusive hex ranges, duplicates retained.
2300 2311
2313 23ff
3200 32ff
2190 21ff
2580 259f
2600 26ff
2b00 2bfe
1f700 1f77f
1f780 1f7d8
1f780 1f7d8
1f800 1f8ff
1f900 1f9ff
1f200 1f2ff
2460 24ff
1f100 1f1ff
1f600 1f64f
1f300 1f5ff
1f680 1f6ff
2600 26ff
2700 27bf
1f000 1f02f
1f0a0 1f0ff
2139 2139
23f2 23f2
1f910 1f9e6
365 365
fdfd fdfd
488 488
489 489
1abe 1abe
20dd 20dd
20de 20de
20df 20df
20e0 20e0
20e2 20e2
20e3 20e3
20e4 20e4
a670 a670
a671 a671
a672 a672
61c 61c
70f 70f
332 332
305 305
2b55 2b55
202a 202e
2060 206f
200e 200e
200f 200f
180e 180e
2b50 2b50
23b3 23b3
23f1 23f1
1f780 1f7ff
1fa70 1faff
1d173 1d17a
13000 1342f
fe00 fe0f

